=====================================================================================================================================
=====================================================================================================================================
| CIPHER NAME                      | 1KB ENC    | 1KB DEC    | 10KB ENC   | 10KB DEC   | 100KB ENC  | 100KB DEC  | KEY      |
| MyszkowskiTransposition          | 0.000110   | 0.000184   | 0.000274   | 0.000553   | 0.004272   | 0.006170   | HACKER   |
| BurrowsWheeler                   | 0.000203   | 0.003614   | 0.000297   | 0.000369   | 0.002351   | 0.004811   | HACKER   |
| NihilistCipher                   | 0.000151   | 0.000138   | 0.000293   | 0.000513   | 0.002867   | 0.006734   | HACKER   |
| ObfuscatedTransposition          | 0.000493   | 0.000192   | 0.000356   | 0.000763   | 0.004633   | 0.004648   | HACKER   |
| Simon                            | 0.000186   | 0.000137   | 0.000315   | 0.000543   | 0.004518   | 0.003956   | HACKER   |
| BealeCipher                      | 0.000195   | 0.000159   | 0.000407   | 0.000990   | 0.002763   | 0.004506   | HACKER   |
| TrithemeCipher                   | 0.000293   | 0.000107   | 0.001206   | 0.000286   | 0.010150   | 0.000332   | HACKER   |
| LogicalXORCipher                 | 0.000223   | 0.000199   | 0.000352   | 0.000576   | 0.004546   | 0.004757   | HACKER   |
| IndirectSubstitution             | 0.000186   | 0.000157   | 0.000322   | 0.001093   | 0.007148   | 0.004556   | HACKER   |
| NATOCode                         | 0.000179   | 0.000342   | 0.000264   | 0.000486   | 0.002576   | 0.004272   | HACKER   |
| Noekeon                          | 0.000443   | 0.000137   | 0.000329   | 0.000652   | 0.006396   | 0.001677   | HACKER   |
| Camellia                         | 0.000113   | 0.000119   | 0.000330   | 0.000471   | 0.005540   | 0.003883   | HACKER   |
| PrimeNumberCipher                | 0.000094   | 0.000122   | 0.000328   | 0.000490   | 0.002741   | 0.006806   | HACKER   |
| BurrowsWheelerCipher             | 0.000365   | 0.000212   | 0.000426   | 0.000664   | 0.004608   | 0.005564   | HACKER   |
| LFSRCiphers                      | 0.000347   | 0.000176   | 0.000415   | 0.000687   | 0.003565   | 0.005289   | HACKER   |
| LavarandCipher                   | 0.000354   | 0.000175   | 0.000311   | 0.000550   | 0.002795   | 0.004267   | HACKER   |
| NTRU                             | 0.000377   | 0.000135   | 0.000299   | 0.000600   | 0.004819   | 0.003738   | HACKER   |
| RC6                              | 0.000177   | 0.000108   | 0.000222   | 0.000310   | 0.002732   | 0.004348   | HACKER   |
| PolybiusSquare                   | 0.003282   | 0.002002   | 0.046295   | 0.012951   | 2.908980   | 0.333564   | HACKER   |
| ChaoCipher                       | 0.000115   | 0.000131   | 0.000263   | 0.000367   | 0.002819   | 0.003985   | HACKER   |
| HomophonicSubstitution           | 0.000152   | 0.000174   | 0.000346   | 0.000866   | 0.006720   | 0.005357   | HACKER   |
| MatrixCipher                     | 0.000146   | 0.000120   | 0.000256   | 0.000550   | 0.006501   | 0.004927   | HACKER   |
| LatinSquareCipher                | 0.000139   | 0.000137   | 0.000213   | 0.000331   | 0.002844   | 0.006333   | HACKER   |
| CardanGrille                     | 0.000096   | 0.000113   | 0.000273   | 0.000333   | 0.002703   | 0.006417   | HACKER   |
| LorenzSZ40                       | 0.000153   | 0.000136   | 0.000218   | 0.000300   | 0.002206   | 0.005105   | HACKER   |
| GronsfeldCipher                  | 0.000386   | 0.000224   | 0.001764   | 0.002397   | 0.014823   | 0.006868   | HACKER   |
| ECC                              | 0.000161   | 0.000136   | 0.000248   | 0.000787   | 0.004165   | 0.006073   | HACKER   |
| SPNNetwork                       | 0.000348   | 0.000155   | 0.000347   | 0.000863   | 0.002315   | 0.005283   | HACKER   |
| PortaCipher                      | 0.000427   | 0.000285   | 0.001932   | 0.002353   | 0.015244   | 0.006847   | HACKER   |
| OutofBandCipher                  | 0.000085   | 0.000119   | 0.000323   | 0.000409   | 0.004524   | 0.005547   | HACKER   |
| SIGABA                           | 0.000094   | 0.000107   | 0.000239   | 0.000503   | 0.004494   | 0.005505   | HACKER   |
| Panama                           | 0.000183   | 0.000135   | 0.000341   | 0.000673   | 0.005356   | 0.005962   | HACKER   |
| BellasoCipher                    | 0.000081   | 0.000090   | 0.000165   | 0.000955   | 0.003406   | 0.003550   | HACKER   |
| AutokeyCipher                    | 0.000731   | 0.000246   | 0.014959   | 0.019527   | 0.347274   | 0.315956   | HACKER   |
| StraddlingCheckerboard           | 0.000137   | 0.000123   | 0.000197   | 0.000217   | 0.004581   | 0.004533   | HACKER   |
| QuadraticCipher                  | 0.000374   | 0.000150   | 0.000294   | 0.000581   | 0.003500   | 0.004210   | HACKER   |
| VigenereCipher                   | 0.000282   | 0.000225   | 0.001587   | 0.002354   | 0.016092   | 0.024752   | HACKER   |
| Present                          | 0.000077   | 0.000108   | 0.000267   | 0.000533   | 0.004587   | 0.003203   | HACKER   |
| Kyber                            | 0.000077   | 0.000097   | 0.000176   | 0.000322   | 0.001131   | 0.001666   | HACKER   |
| AESCBC                           | 0.002906   | 0.000766   | 0.018754   | 0.003216   | 0.829783   | 0.016277   | HACKER   |
| OneTimePad                       | 0.000102   | 0.000108   | 0.000244   | 0.000511   | 0.004446   | 0.004294   | HACKER   |
| GaloisCounterMode                | 0.000116   | 0.000102   | 0.000219   | 0.000484   | 0.003932   | 0.006384   | HACKER   |
| AtbashCipher                     | 0.000275   | 0.000160   | 0.001075   | 0.001667   | 0.009747   | 0.003537   | HACKER   |
| MerkleHellman                    | 0.000086   | 0.000105   | 0.000234   | 0.000587   | 0.004395   | 0.004371   | HACKER   |
| QuantumCiphers                   | 0.000300   | 0.000149   | 0.000307   | 0.001241   | 0.005593   | 0.002850   | HACKER   |
| KnapsackCipher                   | 0.000130   | 0.000104   | 0.000277   | 0.000462   | 0.005139   | 0.003010   | HACKER   |
| HebernRotorMachine               | 0.000079   | 0.000113   | 0.000250   | 0.000553   | 0.003169   | 0.003744   | HACKER   |
| SolitaireCipher                  | 0.000144   | 0.000108   | 0.000225   | 0.000305   | 0.002233   | 0.004361   | HACKER   |
| OctalCipher                      | 0.000082   | 0.000101   | 0.000235   | 0.000454   | 0.003284   | 0.004112   | HACKER   |
| HortonCipher                     | 0.000279   | 0.000137   | 0.000372   | 0.000669   | 0.005825   | 0.004042   | HACKER   |
| Serpent                          | 0.000161   | 0.000127   | 0.000330   | 0.000627   | 0.006084   | 0.003801   | HACKER   |
| NullCipher                       | 0.000131   | 0.000121   | 0.000369   | 0.000695   | 0.004090   | 0.003325   | HACKER   |
| Rectangle                        | 0.000248   | 0.000139   | 0.000233   | 0.000281   | 0.002651   | 0.005599   | HACKER   |
| MorseCode                        | 0.004836   | 0.001588   | 0.085130   | 0.012489   | 5.174809   | 0.439908   | HACKER   |
| Cast128                          | 0.000120   | 0.000136   | 0.000237   | 0.001570   | 0.001032   | 0.001347   | HACKER   |
| NumberStationCiphers             | 0.000093   | 0.000114   | 0.000227   | 0.000313   | 0.002218   | 0.001695   | HACKER   |
| BookCipher                       | 0.000088   | 0.000101   | 0.000273   | 0.000406   | 0.003154   | 0.003898   | HACKER   |
| CadenusCipher                    | 0.000124   | 0.000144   | 0.000204   | 0.000315   | 0.002608   | 0.001806   | HACKER   |
| HillCipher                       | 0.000551   | 0.000127   | 0.009327   | 0.000254   | 0.337156   | 0.000963   | HACKER   |
| ASCIIShiftCipher                 | 0.000307   | 0.000146   | 0.030306   | 0.000466   | 0.489597   | 0.001320   | 5        |
| JN25                             | 0.000119   | 0.000131   | 0.000216   | 0.000315   | 0.001733   | 0.001661   | HACKER   |
| TripleDES                        | 0.003056   | 0.000593   | 0.017536   | 0.002088   | 0.872951   | 0.022396   | HACKER   |
| AmericanCipherDisk               | 0.000100   | 0.000093   | 0.000252   | 0.000374   | 0.001483   | 0.001586   | HACKER   |
| FourSquareCipher                 | 0.000184   | 0.000140   | 0.000199   | 0.000211   | 0.003744   | 0.000824   | HACKER   |
| ROT1ROT47                        | 0.000101   | 0.000109   | 0.000203   | 0.000248   | 0.000982   | 0.001295   | HACKER   |
| FrequencyCipher                  | 0.000103   | 0.000099   | 0.000261   | 0.000533   | 0.002800   | 0.005929   | HACKER   |
| StreamCipher                     | 0.000126   | 0.000103   | 0.000194   | 0.000357   | 0.001663   | 0.002621   | HACKER   |
| SimpleSubstitution               | 0.000229   | 0.000162   | 0.001079   | 0.001221   | 0.010663   | 0.006458   | HACKER   |
| ECBMode                          | 0.000074   | 0.000102   | 0.000201   | 0.000213   | 0.004030   | 0.003887   | HACKER   |
| AffineCipher                     | 0.000281   | 0.000132   | 0.000783   | 0.001084   | 0.009496   | 0.007881   | HACKER   |
| HebernRotor                      | 0.000082   | 0.000094   | 0.000183   | 0.000469   | 0.004399   | 0.004226   | HACKER   |
| GIFT                             | 0.000093   | 0.000110   | 0.000238   | 0.000479   | 0.002718   | 0.004344   | HACKER   |
| HagelinM209                      | 0.000342   | 0.000240   | 0.000317   | 0.000656   | 0.002613   | 0.005773   | HACKER   |
| IDEALCipher                      | 0.000281   | 0.000107   | 0.000258   | 0.000655   | 0.004008   | 0.004237   | HACKER   |
| AlphanumericSubstitution         | 0.000348   | 0.000188   | 0.001670   | 0.002127   | 0.013247   | 0.017083   | HACKER   |
| AlliedShiftCipher                | 0.000067   | 0.000095   | 0.000361   | 0.000391   | 0.004131   | 0.003514   | 5        |
| LBlock                           | 0.000136   | 0.000139   | 0.000283   | 0.000707   | 0.003913   | 0.006068   | HACKER   |
| XORCipher                        | 0.000562   | 0.000147   | 0.000680   | 0.001312   | 0.002204   | 0.001611   | HACKER   |
| KlingonCipher                    | 0.000064   | 0.000111   | 0.000209   | 0.000436   | 0.006177   | 0.004318   | HACKER   |
| BaconianCipher                   | 0.003194   | 0.001035   | 0.158703   | 0.015629   | 12.272310  | 0.396611   | HACKER   |
| DoubleTransposition              | 0.000121   | 0.000129   | 0.000239   | 0.000436   | 0.002232   | 0.001432   | HACKER   |
| QuagmireIIV                      | 0.000090   | 0.000094   | 0.000210   | 0.000455   | 0.002607   | 0.004494   | HACKER   |
| PermutationCipher                | 0.000088   | 0.000084   | 0.000155   | 0.000529   | 0.003115   | 0.006637   | HACKER   |
| MACBaconCipher                   | 0.000126   | 0.000113   | 0.000298   | 0.000802   | 0.006091   | 0.006808   | HACKER   |
| KahnCipher                       | 0.000258   | 0.000170   | 0.000297   | 0.000526   | 0.003302   | 0.003932   | HACKER   |
| HashBasedCipher                  | 0.000198   | N/A        | 0.000171   | N/A        | 0.003424   | N/A        | HACKER   |
| TypexCipher                      | 0.000078   | 0.000086   | 0.000965   | 0.000922   | 0.001833   | 0.007005   | HACKER   |
| ADFGXCipher                      | 0.000089   | 0.000098   | 0.000534   | 0.000577   | 0.005661   | 0.004156   | HACKER   |
| DoublePlayfair                   | 0.000279   | 0.000145   | 0.000290   | 0.000615   | 0.006713   | 0.003878   | HACKER   |
| MonoalphabeticSubstitution       | 0.000128   | 0.000111   | 0.000312   | 0.000520   | 0.003312   | 0.004296   | HACKER   |
| Cast256                          | 0.000274   | 0.000139   | 0.000302   | 0.000538   | 0.006144   | 0.006166   | HACKER   |
| ChaChaCipher                     | 0.000076   | 0.000135   | 0.000186   | 0.000378   | 0.002332   | 0.004074   | HACKER   |
| HuffmanCipher                    | 0.000142   | 0.000100   | 0.000196   | 0.000294   | 0.003416   | 0.001712   | HACKER   |
| PBKDF2BasedSystems               | 0.000095   | 0.000095   | 0.000277   | 0.000547   | 0.002069   | 0.002644   | HACKER   |
| RC2                              | 0.003033   | 0.000841   | 0.036960   | 0.001582   | 0.913900   | 0.018122   | HACKER   |
| Hashing                          | 0.005385   | N/A        | 0.002166   | N/A        | 0.004847   | N/A        | HACKER   |
| A1Z26Cipher                      | 0.001125   | 0.001302   | 0.030890   | 0.008286   | 2.083418   | 0.315298   | HACKER   |
| ARIA                             | 0.000155   | 0.000119   | 0.000243   | 0.000470   | 0.004454   | 0.003575   | HACKER   |
| Blowfish                         | 0.002385   | 0.000670   | 0.019625   | 0.001415   | 0.833697   | 0.015692   | HACKER   |
| AES                              | 0.000643   | 0.000176   | 0.016913   | 0.000382   | 0.856008   | 0.001383   | HACKER   |
| TEA                              | 0.000091   | 0.000096   | 0.000245   | 0.000310   | 0.002625   | 0.006268   | HACKER   |
| JeffersonCylinder                | 0.000270   | 0.000119   | 0.000310   | 0.000593   | 0.003206   | 0.004422   | HACKER   |
| ChineseRemainderCipher           | 0.000344   | 0.000150   | 0.000366   | 0.000517   | 0.004650   | 0.005645   | HACKER   |
| LED                              | 0.000342   | 0.000102   | 0.000307   | 0.000573   | 0.003635   | 0.004081   | HACKER   |
| Salsa20                          | 0.000163   | 0.000111   | 0.000262   | 0.000224   | 0.001581   | 0.002605   | HACKER   |
| JigsawCipher                     | 0.000143   | 0.000148   | 0.000276   | 0.000605   | 0.003536   | 0.002310   | HACKER   |
| RivestCiphers                    | 0.000088   | 0.000095   | 0.000236   | 0.000483   | 0.002357   | 0.005064   | HACKER   |
| RailFenceCipher                  | 0.000345   | 0.000472   | 0.001001   | 0.003636   | 0.008666   | 0.013051   | HACKER   |
| PaddingOracleCipher              | 0.000151   | 0.000103   | 0.000274   | 0.000459   | 0.006097   | 0.003700   | HACKER   |
| ISOStream                        | 0.000339   | 0.000127   | 0.000313   | 0.001018   | 0.005332   | 0.004300   | HACKER   |
| ElGamal                          | 0.000153   | 0.000101   | 0.000255   | 0.000317   | 0.002155   | 0.004945   | HACKER   |
| ExtendedVigenere                 | 0.000137   | 0.000114   | 0.000277   | 0.000703   | 0.006364   | 0.005269   | HACKER   |
| ChaCha20                         | 0.000299   | 0.000133   | 0.000263   | 0.000391   | 0.003012   | 0.003342   | HACKER   |
| HMAC                             | 0.000350   | 0.000128   | 0.000226   | 0.000317   | 0.001840   | 0.003217   | HACKER   |
| CombinedCipherDisk               | 0.000160   | 0.000129   | 0.000317   | 0.000470   | 0.002727   | 0.003654   | HACKER   |
| ConjugatedCipher                 | 0.000105   | 0.000093   | 0.000300   | 0.000224   | 0.001291   | 0.002117   | HACKER   |
| ExponentialCipher                | 0.000115   | 0.000085   | 0.000211   | 0.000329   | 0.002544   | 0.003650   | HACKER   |
| RC4                              | 0.001005   | 0.000434   | 0.015805   | 0.001612   | 0.883918   | 0.018612   | HACKER   |
| EllipticCurveCipherECC           | 0.000085   | 0.000086   | 0.000233   | 0.000538   | 0.004338   | 0.007346   | HACKER   |
| M94Cipher                        | 0.000320   | 0.000100   | 0.000261   | 0.000551   | 0.003195   | 0.003927   | HACKER   |
| FractionatedMorse                | 0.000160   | 0.000086   | 0.000266   | 0.000640   | 0.003854   | 0.004476   | HACKER   |
| OTARCipher                       | 0.000160   | 0.000114   | 0.000275   | 0.000616   | 0.002549   | 0.003659   | HACKER   |
| EnigmaMachine                    | 0.000113   | 0.000092   | 0.000278   | 0.000404   | 0.000942   | 0.001744   | HACKER   |
| Mars                             | 0.000090   | 0.000084   | 0.000264   | 0.000446   | 0.006080   | 0.003496   | HACKER   |
| Clefia                           | 0.000084   | 0.000082   | 0.000254   | 0.000392   | 0.007000   | 0.003918   | HACKER   |
| CalypsoCipher                    | 0.000134   | 0.000113   | 0.000416   | 0.000693   | 0.005721   | 0.004579   | HACKER   |
| AESGCM                           | 0.006193   | 0.001592   | 0.062227   | 0.001742   | 0.992052   | 0.014384   | HACKER   |
| SpartanScytale                   | 0.000095   | 0.000099   | 0.000204   | 0.000423   | 0.004944   | 0.004649   | HACKER   |
| CryptogramSubstitution           | 0.000122   | 0.000134   | 0.000255   | 0.000526   | 0.002556   | 0.004490   | HACKER   |
| Edon80                           | 0.000127   | 0.000115   | 0.000176   | 0.000221   | 0.000999   | 0.001704   | HACKER   |
| BifidCipher                      | 0.000137   | 0.000108   | 0.000303   | 0.000742   | 0.004171   | 0.002067   | HACKER   |
| RedefenseCipher                  | 0.000076   | 0.000088   | 0.000229   | 0.000438   | 0.003295   | 0.005470   | HACKER   |
| DES                              | 0.001207   | 0.000522   | 0.022668   | 0.001333   | 0.838246   | 0.017168   | HACKER   |
| PufferfishCipher                 | 0.000089   | 0.000083   | 0.000222   | 0.000437   | 0.003067   | 0.003516   | HACKER   |
| IDEA                             | 0.000160   | 0.000126   | 0.000229   | 0.000355   | 0.005521   | 0.003498   | HACKER   |
| CopticCipher                     | 0.000092   | 0.000100   | 0.000262   | 0.000575   | 0.007149   | 0.003501   | HACKER   |
| MalbolgeEncryption               | 0.000133   | 0.000100   | 0.000254   | 0.000583   | 0.002433   | 0.001397   | HACKER   |
| AESCTR                           | 0.000449   | 0.000344   | 0.018400   | 0.000801   | 0.882777   | 0.012455   | HACKER   |
| TabulaRecta                      | 0.000083   | 0.000088   | 0.000220   | 0.000360   | 0.002611   | 0.003397   | HACKER   |
| BruceCode                        | 0.000124   | 0.000080   | 0.000220   | 0.000433   | 0.004533   | 0.003742   | HACKER   |
| ThreeSquareCipher                | 0.000152   | 0.000132   | 0.000289   | 0.000550   | 0.007066   | 0.004205   | HACKER   |
| AlhambraCipher                   | 0.000136   | 0.000124   | 0.000302   | 0.000427   | 0.006134   | 0.003907   | HACKER   |
| SwagmanCipher                    | 0.000178   | 0.000116   | 0.000240   | 0.000595   | 0.004055   | 0.004517   | HACKER   |
| GEECipher                        | 0.000153   | 0.000113   | 0.000302   | 0.000433   | 0.001558   | 0.001749   | HACKER   |
| ScytaleCipher                    | 0.000108   | 0.000102   | 0.000652   | 0.000760   | 0.009045   | 0.008357   | HACKER   |
| BazeriesCipher                   | 0.000310   | 0.000136   | 0.000298   | 0.000250   | 0.001588   | 0.002870   | HACKER   |
| Grain                            | 0.000127   | 0.000109   | 0.000335   | 0.000586   | 0.003365   | 0.005809   | HACKER   |
| ROT13                            | 0.000233   | 0.000159   | 0.001133   | 0.001352   | 0.006924   | 0.004199   | HACKER   |
| CramerShoup                      | 0.000071   | 0.000073   | 0.000231   | 0.000381   | 0.005620   | 0.003665   | HACKER   |
| BEECHCipher                      | 0.000140   | 0.000103   | 0.000292   | 0.000608   | 0.005915   | 0.004020   | HACKER   |
| AlbertiCipher                    | 0.000120   | 0.000085   | 0.000208   | 0.000280   | 0.002255   | 0.004078   | HACKER   |
| Klein                            | 0.000104   | 0.000106   | 0.000245   | 0.000993   | 0.003297   | 0.005986   | HACKER   |
| FialkaCipher                     | 0.000120   | 0.000157   | 0.000276   | 0.000433   | 0.006127   | 0.003955   | HACKER   |
| DoubleDES                        | 0.001491   | 0.000316   | 0.019845   | 0.001345   | 0.858809   | 0.004780   | HACKER   |
| PSKCipher                        | 0.000088   | 0.000094   | 0.000212   | 0.000483   | 0.002897   | 0.003801   | HACKER   |
| Speck                            | 0.000113   | 0.000090   | 0.000206   | 0.000355   | 0.002904   | 0.004374   | HACKER   |
| JCipher                          | 0.000144   | 0.000100   | 0.000291   | 0.000959   | 0.003061   | 0.003488   | HACKER   |
| E0Bluetooth                      | 0.000128   | 0.000100   | 0.000266   | 0.000481   | 0.004835   | 0.005490   | HACKER   |
| PasigraphyCipher                 | 0.000129   | 0.000105   | 0.000280   | 0.000527   | 0.005139   | 0.003624   | HACKER   |
| AutomaticSubstitution            | 0.000136   | 0.000095   | 0.000260   | 0.000538   | 0.003006   | 0.003875   | HACKER   |
| Twofish                          | 0.000156   | 0.000075   | 0.000029   | 0.000128   | 0.000182   | 0.000174   | HACKER   |
| VernamCipher                     | 0.000328   | 0.000144   | 0.000746   | 0.001000   | 0.008960   | 0.005665   | HACKER   |
| ColumnarTransposition            | 0.000283   | 0.000206   | 0.010602   | 0.007570   | 0.343181   | 0.332111   | HACKER   |
| RC5                              | 0.000139   | 0.000109   | 0.000238   | 0.000470   | 0.001909   | 0.003424   | HACKER   |
| FreemasonCipher                  | 0.000135   | 0.000111   | 0.000273   | 0.000536   | 0.004372   | 0.004280   | HACKER   |
| TemplarCipher                    | 0.000190   | 0.000132   | 0.000305   | 0.000426   | 0.000994   | 0.001768   | HACKER   |
| RSA                              | 0.002197   | 0.008515   | 0.019566   | 0.023137   | 1.001371   | 0.145471   | HACKER   |
| HMACBasedSystems                 | 0.000082   | 0.000090   | 0.000221   | 0.000510   | 0.001425   | 0.002780   | HACKER   |
| SonofPermutation                 | 0.000108   | 0.000109   | 0.000253   | 0.000613   | 0.003983   | 0.004958   | HACKER   |
| Misty1                           | 0.000132   | 0.000105   | 0.000272   | 0.000562   | 0.002974   | 0.003739   | HACKER   |
| Hight                            | 0.000126   | 0.000101   | 0.000350   | 0.000518   | 0.003794   | 0.004383   | HACKER   |
| ExtendedVigenre                  | 0.000248   | 0.000157   | 0.000281   | 0.000411   | 0.003102   | 0.004191   | HACKER   |
| McEliece                         | 0.000119   | 0.000087   | 0.000213   | 0.000382   | 0.003736   | 0.003675   | HACKER   |
| FringeCipher                     | 0.000163   | 0.000104   | 0.000301   | 0.000901   | 0.003942   | 0.003741   | HACKER   |
| Snow3G                           | 0.000250   | 0.000134   | 0.000522   | 0.000237   | 0.001559   | 0.002675   | HACKER   |
| GrilleCipher                     | 0.000068   | 0.000084   | 0.000149   | 0.000459   | 0.005711   | 0.005227   | HACKER   |
| BinaryCipher                     | 0.007207   | 0.000244   | 0.416283   | 0.001926   | 40.061971  | 0.014261   | HACKER   |
| Prince                           | 0.000124   | 0.000092   | 0.001049   | 0.000932   | 0.006470   | 0.005150   | HACKER   |
| TrifidCipher                     | 0.000292   | 0.000319   | 0.000992   | 0.000916   | 0.006751   | 0.006077   | HACKER   |
| Rabbit                           | 0.000343   | 0.000119   | 0.000212   | 0.000580   | 0.006231   | 0.005994   | HACKER   |
| DoubleColumnarTransposition      | 0.000943   | 0.001411   | 0.018021   | 0.017893   | 0.374026   | 0.335731   | HACKER   |
| PlayfairCipher                   | 0.000875   | 0.000709   | 0.017145   | 0.015338   | 0.387657   | 0.326230   | HACKER   |
| ISOStreamCiphers                 | 0.000055   | 0.000076   | 0.000607   | 0.001092   | 0.006463   | 0.006350   | HACKER   |
| GOST                             | 0.000366   | 0.000386   | 0.001042   | 0.000910   | 0.006131   | 0.006225   | HACKER   |
| UltraCipher                      | 0.000253   | 0.000411   | 0.001020   | 0.000545   | 0.006637   | 0.004080   | HACKER   |
| M209                             | 0.000317   | 0.000351   | 0.000352   | 0.000369   | 0.004459   | 0.004016   | HACKER   |
| ModularCipher                    | 0.000071   | 0.000075   | 0.000722   | 0.000921   | 0.003945   | 0.006826   | HACKER   |
| M138Cipher                       | 0.000103   | 0.000245   | 0.000976   | 0.000727   | 0.004514   | 0.006110   | HACKER   |
=====================================================================================================================================
